,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct
104,2023,Vernon Carey Jr.,0.231,6.1,16.9,0.0,0.0,0.4,0.3,18.4
105,2023,Jevon Carter,0.475,1.3,15.3,0.6,0.596,0.6,1.7,11.7
106,2023,Michael Carter-Williams,0.653,3.4,16.5,0.0,0.125,0.8,7.1,9.3
107,2023,Alex Caruso,0.25,2.7,11.1,1.2,0.527,0.2,0.7,19.6
108,2023,Julian Champagnie,0.424,1.4,18.9,-0.1,0.632,1.0,2.1,8.4
109,2023,Julian Champagnie,0.528,0.0,12.8,0.0,0.5,1.9,6.7,0.0
110,2023,Julian Champagnie,0.375,1.5,19.0,-0.1,0.634,0.3,1.3,8.5
111,2023,Justin Champagnie,0.456,0.0,8.5,0.0,0.0,1.2,2.3,0.0
112,2023,Justin Champagnie,0.474,0.0,11.6,0.0,0.0,0.7,2.6,0.0
113,2023,Justin Champagnie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,2023,Kennedy Chandler,0.482,1.6,15.8,0.0,0.181,0.8,2.9,16.9
115,2023,Max Christie,1.0,1.2,10.4,-0.1,0.585,0.0,0.8,10.3
116,2023,Josh Christopher,1.0,1.9,22.0,-0.4,0.276,0.0,1.0,14.0
117,2023,Brandon Clarke,0.0,3.1,17.7,1.3,0.017,0.0,0.0,11.8
118,2023,Jordan Clarkson,0.422,0.6,27.8,0.3,0.445,0.5,0.8,14.0
119,2023,Nic Claxton,0.415,7.1,15.5,2.9,0.003,0.3,1.7,12.1
120,2023,Amir Coffey,0.461,0.7,13.5,-0.5,0.276,0.9,0.8,10.8
121,2023,John Collins,0.656,2.9,17.1,0.4,0.339,1.0,3.9,9.1
122,2023,Zach Collins,0.444,2.8,21.2,0.6,0.268,3.0,2.9,17.4
123,2023,Mike Conley,0.705,0.6,16.3,1.4,0.576,1.3,6.8,13.2
124,2023,Mike Conley,0.386,0.7,16.1,0.7,0.568,0.4,0.7,15.1
125,2023,Mike Conley,0.508,0.5,16.7,0.7,0.589,1.1,5.4,10.0
126,2023,Pat Connaughton,0.518,0.6,13.8,0.3,0.765,2.0,4.5,7.0
127,2023,Xavier Cooks,0.427,1.9,13.6,0.0,0.059,1.5,2.2,25.4
128,2023,Robert Covington,0.408,3.7,15.7,0.7,0.594,1.7,2.1,11.5
129,2023,Torrey Craig,0.46,2.9,13.0,0.7,0.505,1.2,2.5,12.3
130,2023,Jae Crowder,0.392,1.6,12.6,0.2,0.598,0.5,3.8,7.4
131,2023,Jarrett Culver,0.706,1.2,17.1,-0.1,0.279,0.8,1.7,12.6
132,2023,Seth Curry,0.445,0.5,19.2,0.0,0.517,0.7,2.8,9.7
133,2023,Stephen Curry,0.455,0.9,31.0,4.6,0.563,0.9,3.6,12.6
134,2023,Dyson Daniels,0.488,1.0,11.6,0.0,0.413,0.4,2.8,20.2
135,2023,Anthony Davis,0.395,5.0,28.4,4.0,0.078,0.7,2.8,9.4
136,2023,Johnny Davis,0.415,1.8,20.0,-0.5,0.364,3.3,5.2,8.5
137,2023,Terence Davis,0.463,1.3,22.2,0.2,0.662,0.8,1.4,12.4
138,2023,JD Davison,0.492,0.0,21.1,0.0,0.308,3.2,5.4,13.3
139,2023,Darius Days,0.418,3.9,21.4,0.0,0.833,1.0,2.6,0.0
140,2023,Dewayne Dedmon,0.565,4.6,20.4,0.0,0.266,2.1,9.0,12.3
141,2023,Dewayne Dedmon,0.411,4.1,21.2,0.0,0.287,0.6,1.9,11.4
142,2023,Dewayne Dedmon,0.428,8.2,15.5,0.0,0.071,0.8,1.9,20.2
143,2023,Matthew Dellavedova,0.385,0.0,12.7,-0.2,0.54,0.2,0.5,15.9
144,2023,DeMar DeRozan,0.417,1.3,27.8,2.6,0.107,0.0,1.3,9.2
145,2023,Moussa Diabaté,0.497,3.6,14.1,0.0,0.043,0.6,2.5,14.3
146,2023,Mamadi Diakite,0.496,4.6,15.7,-0.1,0.432,0.6,2.7,19.7
147,2023,Hamidou Diallo,0.5,1.4,21.9,0.1,0.056,0.6,1.7,13.9
148,2023,Gorgui Dieng,0.34,3.2,17.5,-0.2,0.633,0.3,0.4,20.4
149,2023,Ousmane Dieng,0.505,1.1,15.6,-0.3,0.542,2.1,4.2,11.2
150,2023,Spencer Dinwiddie,0.511,0.8,22.1,1.8,0.467,0.4,0.9,10.8
151,2023,Spencer Dinwiddie,0.455,0.8,21.9,1.3,0.491,0.5,1.0,10.3
152,2023,Spencer Dinwiddie,0.573,0.7,22.5,0.5,0.419,1.3,2.4,11.8
153,2023,Donte DiVincenzo,0.376,0.5,15.1,1.2,0.7,1.0,2.4,16.3
154,2023,Luka Don?i?,0.496,1.2,37.7,6.6,0.373,3.6,7.8,11.9
155,2023,Tyler Dorsey,0.41,0.0,28.3,0.0,0.4,0.6,2.1,0.0
156,2023,Luguentz Dort,0.438,0.9,19.8,-0.6,0.468,1.8,3.1,8.5
157,2023,Ayo Dosunmu,0.455,1.2,14.8,-0.2,0.33,1.7,2.7,14.3
158,2023,Devon Dotson,0.404,0.0,10.7,0.0,0.4,2.1,3.8,23.1
159,2023,Jeff Dowtin,0.435,1.1,10.9,0.0,0.281,1.5,3.4,7.6
160,2023,PJ Dozier,0.496,1.6,21.8,-0.1,0.52,3.6,7.8,10.7
161,2023,Goran Dragi?,0.8,0.5,21.0,-0.4,0.443,0.0,0.3,15.3
162,2023,Goran Dragi?,0.388,0.5,21.0,-0.3,0.428,1.2,2.9,15.0
163,2023,Goran Dragi?,0.495,0.0,21.6,0.0,0.625,1.3,2.2,18.9
164,2023,Andre Drummond,0.1,3.1,20.8,0.3,0.011,0.5,0.7,18.8
165,2023,Chris Duarte,0.439,0.9,19.0,-0.6,0.523,0.2,0.7,10.1
166,2023,David Duke Jr.,0.32,0.5,20.6,-0.2,0.123,0.2,0.7,17.7
167,2023,Kris Dunn,0.415,1.6,20.0,0.6,0.167,1.1,1.1,12.7
168,2023,Kevin Durant,0.425,3.5,30.7,3.9,0.267,1.1,1.1,13.4
169,2023,Kevin Durant,0.292,3.5,31.5,3.2,0.257,1.0,1.0,13.7
170,2023,Kevin Durant,0.61,3.3,26.8,0.7,0.32,1.1,4.6,11.8
171,2023,Jalen Duren,0.369,3.1,14.3,0.6,0.005,0.9,2.1,15.7
172,2023,Tari Eason,0.477,2.6,19.3,0.1,0.26,0.7,0.6,12.2
173,2023,Anthony Edwards,0.53,1.7,29.8,2.1,0.374,1.5,3.9,12.9
174,2023,Kessler Edwards,0.56,1.4,12.8,-0.1,0.593,3.3,6.3,11.8
175,2023,Kessler Edwards,0.559,1.1,16.2,-0.2,0.5,3.5,6.4,13.9
176,2023,Kessler Edwards,0.57,1.5,11.8,0.0,0.627,2.5,6.0,11.0
177,2023,Keon Ellis,0.651,1.5,12.2,0.1,0.769,1.3,5.3,6.2
178,2023,Joel Embiid,0.447,4.6,37.1,6.4,0.151,1.2,3.6,11.9
179,2023,Drew Eubanks,0.46,5.7,12.5,0.8,0.054,3.2,5.1,14.7
180,2023,Bruno Fernando,0.396,8.3,15.6,0.0,0.02,0.4,1.1,15.9
181,2023,Bruno Fernando,0.25,8.3,15.1,0.0,0.011,0.3,0.6,15.1
182,2023,Bruno Fernando,0.448,8.5,25.0,0.0,0.125,0.4,1.4,25.3
183,2023,Dorian Finney-Smith,0.538,1.4,12.8,0.3,0.7,0.1,0.3,9.9
184,2023,Dorian Finney-Smith,0.548,1.9,13.9,-0.3,0.634,3.4,8.4,11.5
185,2023,Malachi Flynn,0.641,0.6,17.2,-0.4,0.566,0.9,3.7,8.7
186,2023,Simone Fontecchio,0.505,0.9,20.0,-0.6,0.612,0.6,2.0,11.1
187,2023,Bryn Forbes,0.516,0.7,16.2,-0.3,0.554,0.6,2.4,11.8
188,2023,Trent Forrest,0.375,0.7,11.7,-0.2,0.036,0.4,0.3,20.7
189,2023,Michael Foster Jr.,0.391,0.0,0.0,0.0,0.0,0.9,3.1,0.0
190,2023,Evan Fournier,0.416,0.6,18.5,-0.2,0.685,0.9,3.0,10.9
191,2023,De'Aaron Fox,0.351,0.8,30.1,2.7,0.276,1.0,3.1,10.6
192,2023,Markelle Fultz,0.351,1.4,21.3,1.2,0.125,0.4,1.1,15.9
193,2023,Wenyen Gabriel,0.364,2.9,14.2,-0.1,0.14,0.8,0.9,13.3
194,2023,Daniel Gafford,0.361,5.2,15.2,1.2,0.0,0.5,0.4,15.1
195,2023,Darius Garland,0.446,0.3,26.9,2.7,0.365,0.7,1.4,13.5
196,2023,Usman Garuba,0.0,3.0,10.4,0.2,0.328,0.0,0.0,18.8
197,2023,Luka Garza,0.346,0.7,26.9,0.1,0.336,0.8,1.7,9.2
198,2023,Rudy Gay,0.512,1.9,17.7,-0.4,0.453,2.5,3.7,10.7
199,2023,Paul George,0.514,0.9,29.5,2.3,0.424,2.4,2.8,13.4
200,2023,Taj Gibson,0.595,2.1,15.4,-0.1,0.192,0.7,2.5,15.3
201,2023,Josh Giddey,0.732,1.2,24.6,1.9,0.209,1.1,3.5,15.1
202,2023,Shai Gilgeous-Alexander,0.462,2.5,32.8,5.6,0.122,2.9,2.3,10.1
203,2023,Anthony Gill,0.494,1.7,12.0,-0.2,0.218,0.6,2.5,9.0
204,2023,Rudy Gobert,0.543,3.9,16.3,1.4,0.006,0.5,1.1,14.9
205,2023,Jordan Goodwin,0.38,2.0,17.0,0.7,0.324,0.7,2.3,12.6
206,2023,Aaron Gordon,0.457,2.2,21.1,2.1,0.227,3.1,5.3,9.8
207,2023,Eric Gordon,0.52,1.2,18.1,-0.2,0.513,0.5,1.2,13.4
208,2023,Eric Gordon,0.482,1.3,17.1,0.3,0.619,2.8,5.9,10.2
209,2023,Devonte' Graham,0.51,1.1,17.1,0.6,0.784,2.8,4.0,9.8
210,2023,Devonte' Graham,0.548,1.2,15.0,0.5,0.823,0.3,1.0,9.5
211,2023,Devonte' Graham,0.659,0.9,20.2,0.2,0.74,1.8,8.4,10.1
212,2023,Jerami Grant,0.442,2.1,22.9,1.1,0.393,0.9,2.3,9.8
213,2023,A.J. Green,0.564,0.0,16.6,0.1,0.84,1.4,4.1,6.6
214,2023,Danny Green,0.447,1.6,17.0,0.0,0.73,1.5,1.7,15.8
215,2023,Danny Green,0.439,0.0,13.5,-0.1,0.727,1.8,1.8,21.4
216,2023,Danny Green,0.47,2.6,19.2,0.1,0.731,1.0,1.5,13.1
217,2023,Draymond Green,0.374,2.2,13.2,1.6,0.276,0.7,1.4,28.1
218,2023,Jalen Green,0.368,0.7,28.2,-0.1,0.409,0.5,1.1,11.4
219,2023,JaMychal Green,0.38,2.5,17.7,0.3,0.44,1.3,2.2,15.7
220,2023,Javonte Green,0.475,4.3,13.6,0.4,0.324,1.8,3.7,13.5
221,2023,Jeff Green,0.424,1.4,17.0,-0.4,0.317,0.3,1.1,10.8
222,2023,Josh Green,0.459,0.3,14.6,-0.2,0.442,0.7,0.8,14.5
223,2023,AJ Griffin,0.273,0.7,17.8,0.5,0.488,1.0,1.0,7.2
224,2023,Blake Griffin,0.538,1.4,12.5,0.3,0.496,0.6,0.7,13.0
225,2023,Quentin Grimes,0.527,1.2,14.4,1.0,0.674,2.8,6.3,9.8
226,2023,Rui Hachimura,0.416,1.5,20.1,-0.1,0.27,2.7,3.2,7.9
227,2023,Rui Hachimura,0.54,1.4,23.0,-0.1,0.275,0.9,2.4,9.3
228,2023,Rui Hachimura,0.565,1.5,17.1,0.0,0.264,0.6,1.9,5.9
229,2023,Tyrese Haliburton,0.488,1.1,23.8,4.4,0.478,0.8,1.9,13.2
230,2023,Jordan Hall,0.537,0.0,19.4,-0.1,0.536,1.2,2.1,18.0
231,2023,R.J. Hampton,0.467,1.1,17.9,-0.2,0.489,0.6,1.6,13.4
232,2023,R.J. Hampton,0.488,1.1,18.0,0.1,0.465,0.5,2.7,13.9
233,2023,Tim Hardaway Jr.,0.465,0.5,20.6,0.1,0.649,1.0,2.6,6.1
234,2023,James Harden,0.489,1.4,25.1,4.0,0.496,0.9,3.7,16.3
235,2023,Jaden Hardy,0.488,0.9,26.0,-0.1,0.481,1.2,3.6,11.8
236,2023,Ron Harper Jr.,0.492,3.9,17.1,0.0,0.6,0.5,3.7,0.0
237,2023,Montrezl Harrell,0.49,3.5,18.6,0.1,0.02,2.5,3.1,12.4
238,2023,Gary Harris,0.321,1.0,12.6,0.4,0.71,0.8,1.0,8.0
239,2023,Joe Harris,0.43,0.7,14.3,0.3,0.757,0.9,1.5,8.3
240,2023,Kevon Harris,0.439,1.1,13.1,-0.2,0.379,0.8,1.2,16.0
241,2023,Tobias Harris,0.423,1.5,18.2,1.6,0.383,1.1,2.0,9.0
242,2023,Shaquille Harrison,0.401,1.5,17.6,0.1,0.278,0.8,3.2,12.3
243,2023,Josh Hart,0.441,0.8,12.6,1.8,0.319,3.4,5.4,16.3
244,2023,Josh Hart,0.435,0.5,12.6,0.8,0.309,1.0,1.6,16.0
245,2023,Josh Hart,0.4,1.4,12.4,1.0,0.345,0.0,0.1,17.2
246,2023,Isaiah Hartenstein,0.603,3.8,11.2,0.7,0.116,0.6,1.6,15.8
247,2023,Udonis Haslem,0.45,2.2,12.4,-0.2,0.167,0.6,1.6,0.0
248,2023,Sam Hauser,0.457,1.4,14.5,0.9,0.845,0.6,1.9,7.0
249,2023,Jaxson Hayes,0.421,3.0,15.7,0.1,0.186,0.6,1.1,13.9
250,2023,Killian Hayes,0.501,1.1,20.4,-1.1,0.349,1.2,4.8,16.6
251,2023,Gordon Hayward,0.417,0.7,20.0,0.2,0.275,1.2,4.2,13.2
252,2023,Juancho Hernangómez,0.528,0.9,9.4,-0.2,0.588,1.5,5.9,11.0
253,2023,Willy Hernangómez,0.504,2.7,23.8,0.3,0.065,1.5,6.3,15.4
254,2023,Tyler Herro,0.588,0.7,25.6,1.6,0.485,1.5,5.0,11.6
255,2023,Buddy Hield,0.534,0.9,20.9,2.3,0.65,0.8,4.0,11.2
256,2023,Haywood Highsmith,0.083,1.8,12.6,-0.2,0.507,0.0,0.7,15.7
257,2023,George Hill,0.45,0.6,11.1,0.0,0.56,0.4,2.1,15.4
258,2023,George Hill,0.551,0.4,11.3,0.1,0.561,0.7,2.0,15.1
259,2023,Malcolm Hill,0.375,0.0,19.7,0.0,0.75,2.2,2.5,0.0
260,2023,Aaron Holiday,0.475,1.3,13.2,0.1,0.399,2.0,3.6,13.3
261,2023,Jrue Holiday,0.421,0.9,25.0,2.8,0.402,0.4,2.3,15.2
262,2023,Justin Holiday,0.527,2.4,14.0,-0.2,0.708,1.0,3.2,10.0
263,2023,Justin Holiday,0.439,2.1,14.0,-0.2,0.696,2.4,5.0,8.8
264,2023,Justin Holiday,0.455,3.0,13.9,-0.1,0.729,1.7,4.2,12.0
265,2023,Richaun Holmes,0.432,2.8,13.8,0.0,0.08,0.8,2.4,12.8
266,2023,Al Horford,0.459,2.7,11.9,2.5,0.678,0.7,1.5,7.0
267,2023,Talen Horton-Tucker,0.447,1.9,25.9,0.1,0.331,0.8,1.5,15.5
268,2023,Danuel House Jr.,0.519,1.1,13.5,-0.2,0.575,0.6,1.3,10.6
269,2023,Caleb Houstan,0.5,0.9,10.5,-0.4,0.749,0.0,0.6,9.4
270,2023,Trevor Hudgins,0.428,0.0,16.8,0.0,0.889,0.5,0.8,8.8
271,2023,Kevin Huerter,0.479,0.9,19.8,1.7,0.59,2.9,3.9,9.4
272,2023,Jay Huff,0.385,3.6,17.0,0.1,0.48,0.5,1.1,13.5
273,2023,De'Andre Hunter,0.384,0.7,19.6,-0.7,0.348,0.4,0.8,8.1
274,2023,Bones Hyland,0.386,1.2,27.9,0.3,0.555,0.6,1.6,11.7
275,2023,Bones Hyland,0.632,1.4,28.5,0.3,0.555,0.3,1.2,12.5
276,2023,Bones Hyland,0.476,0.7,26.1,0.1,0.556,0.6,5.0,8.8
277,2023,Serge Ibaka,0.419,3.1,16.1,-0.1,0.333,1.9,2.6,15.6
278,2023,Andre Iguodala,0.484,2.3,9.4,0.0,0.6,0.5,1.5,35.5
279,2023,Joe Ingles,0.359,0.5,12.7,0.3,0.82,0.4,1.3,17.5
280,2023,Brandon Ingram,0.222,1.1,30.6,1.2,0.2,0.2,0.0,13.5
281,2023,Kyrie Irving,0.484,1.7,28.9,3.5,0.412,1.3,2.8,8.8
282,2023,Kyrie Irving,0.6,1.9,29.7,2.2,0.425,0.7,2.1,9.2
283,2023,Jonathan Isaac,0.46,3.1,21.1,0.2,0.283,1.2,3.6,6.6
284,2023,Jaden Ivey,0.398,0.7,25.4,-0.6,0.356,1.5,2.0,17.2
285,2023,Frank Jackson,0.399,0.0,25.1,0.0,0.333,1.6,1.8,0.0
286,2023,Isaiah Jackson,0.397,7.7,17.4,0.4,0.045,1.0,2.6,11.4
287,2023,Jaren Jackson Jr.,0.481,9.6,24.7,2.1,0.343,0.7,1.8,10.1
288,2023,Justin Jackson,0.467,3.2,12.2,0.0,0.741,1.1,1.8,6.7
289,2023,Quenton Jackson,0.437,0.8,17.8,-0.1,0.345,1.2,2.5,9.6
290,2023,Reggie Jackson,0.481,0.3,20.8,-0.9,0.448,3.3,4.9,14.7
291,2023,Reggie Jackson,0.494,0.3,20.8,-0.6,0.43,2.1,4.1,15.1
292,2023,Reggie Jackson,0.486,0.3,20.8,-0.3,0.53,2.3,4.2,12.8
293,2023,LeBron James,0.51,1.4,33.3,3.8,0.304,1.9,4.0,11.6
294,2023,Ty Jerome,0.415,0.5,14.9,0.3,0.372,0.4,2.6,10.3
295,2023,Isaiah Joe,0.417,0.5,17.7,1.0,0.776,3.2,2.9,6.6
296,2023,Alize Johnson,0.0,0.0,15.0,-0.1,0.333,0.0,1.0,36.8
297,2023,Cameron Johnson,0.571,1.0,20.6,1.4,0.538,0.8,2.6,6.6
298,2023,Cameron Johnson,0.506,1.3,19.6,0.6,0.572,1.7,5.0,5.1
299,2023,Cameron Johnson,0.259,0.9,21.1,0.8,0.518,0.1,0.7,7.4
