,fg_pct,blk_pct,usg_pct,fta_per_fga_pct,vorp,mov,mp,fg3_pct,tov_per_g,drb_per_g,mov_adj,drb_pct,tov_pct,max_award_share,award_share_0,award_share_1
31,0.486,0.8,20.3,0.352,0.0,-7.39,1988,0.267,2.4,2.6,-7.05,12.0,18.4,0,1,0
32,0.482,0.1,20.5,0.204,1.6,5.48,2156,0.267,2.6,2.5,5.38,8.9,16.7,0,1,0
33,0.0,3.7,13.5,1.5,0.1,-2.02,30,0.0,0.5,0.7,-1.57,14.5,31.1,0,1,0
34,0.438,0.0,15.8,0.938,-0.1,0.0,87,,1.4,0.4,0.0,5.0,36.5,0,1,0
35,0.455,0.6,13.7,0.18,2.9,-1.87,2529,0.386,1.2,2.2,-1.49,7.8,11.4,0,1,0
36,0.503,0.6,20.6,0.436,0.1,0.0,1926,0.1,2.1,4.9,0.0,22.4,15.6,0,1,0
37,0.45,0.9,16.2,0.284,0.8,6.38,1296,0.294,1.1,1.7,6.35,7.8,12.0,0,1,0
38,0.519,2.7,20.9,0.318,0.8,1.04,2627,0.0,2.7,5.6,0.8,17.9,15.1,0,1,0
39,0.468,0.6,19.6,0.174,-0.2,-1.87,1035,0.32,0.7,0.7,-1.49,5.3,11.1,0,1,0
40,0.425,0.4,17.6,0.286,-0.3,-2.67,923,,1.0,0.8,-2.15,7.6,19.8,0,1,0
41,0.562,1.8,20.2,0.486,1.1,-2.67,2060,,2.3,4.2,-2.15,17.3,16.5,0,1,0
42,0.42,4.8,8.9,0.308,0.6,5.48,1603,,1.2,2.8,5.38,15.6,27.0,0,1,0
43,0.444,0.0,20.3,0.304,-0.4,-5.66,337,0.0,0.4,1.0,-5.63,16.6,10.5,0,1,0
44,0.525,1.0,22.4,0.434,-0.1,-7.39,2682,0.0,2.7,4.3,-7.05,16.0,14.9,0,1,0
45,0.521,0.8,16.0,0.325,3.9,5.73,2498,0.273,2.3,2.5,5.74,8.5,19.2,0,1,0
46,0.433,2.1,11.2,0.269,0.2,0.88,867,,0.7,2.5,1.06,18.1,17.7,0,1,0
47,0.511,0.8,22.4,0.259,1.3,0.88,1609,0.083,1.7,1.2,1.06,6.3,15.7,0,1,0
48,0.482,0.7,20.0,0.202,1.4,0.68,2090,0.226,2.1,1.3,0.87,5.6,16.7,0,1,0
49,0.422,1.0,15.8,0.374,-0.2,3.45,1298,0.0,1.1,2.5,3.05,15.7,16.1,0,1,0
50,0.5,0.0,10.9,0.0,0.0,0.68,11,,1.0,1.0,0.87,10.4,33.3,0,1,0
51,0.517,1.5,17.5,0.231,1.6,4.87,2197,0.118,2.0,2.4,4.37,8.8,15.6,0,1,0
52,0.42,3.4,18.7,0.239,0.0,-4.43,1818,0.125,1.2,4.6,-4.48,22.8,10.6,0,1,0
53,0.421,1.0,15.6,0.158,-0.1,-2.67,118,,0.2,0.1,-2.15,2.0,9.0,0,1,0
54,0.519,3.2,16.0,0.329,1.1,2.3,2189,0.25,1.7,5.1,1.79,20.5,15.8,0,1,0
55,0.446,0.3,19.5,0.319,0.2,0.0,1392,0.345,1.5,1.3,0.0,5.9,12.6,0,1,0
56,0.344,3.4,11.3,0.469,-0.1,5.48,203,,0.5,0.9,5.38,16.9,30.6,0,1,0
57,0.509,0.5,21.0,0.212,-0.5,5.48,1132,0.0,1.4,2.4,5.38,17.9,18.7,0,1,0
58,0.487,1.6,17.0,0.307,-0.1,5.73,956,0.0,0.7,2.7,5.74,20.3,11.2,0,1,0
59,0.382,0.7,17.4,0.309,-0.2,5.48,174,,1.0,1.2,5.38,8.3,15.0,0,1,0
60,0.57,0.2,27.9,0.516,5.0,-5.66,3222,0.333,3.7,3.5,-5.63,9.6,13.3,0,1,0
61,0.515,0.1,16.2,0.298,1.2,-4.43,2614,0.286,1.9,2.3,-4.48,8.6,15.4,0,1,0
62,0.478,1.3,17.7,0.201,-0.1,0.88,575,0.0,0.8,1.5,1.06,14.8,17.7,0,1,0
63,0.467,0.2,23.7,0.342,1.0,-1.87,2664,0.185,2.3,1.3,-1.49,4.4,12.3,0,1,0
64,0.4,0.0,19.8,0.24,-0.1,-7.39,67,,0.7,0.9,-7.05,11.0,15.3,0,1,0
65,0.523,0.1,29.0,0.166,0.8,3.45,1182,0.188,2.0,1.5,3.05,7.5,13.5,0,1,0
66,0.564,2.8,19.8,0.447,0.1,5.73,1124,0.0,2.0,4.9,5.74,22.8,17.9,0,1,0
67,0.47,1.0,14.6,0.47,-0.4,-2.67,356,0.0,0.5,1.0,-2.15,16.4,20.6,0,1,0
68,0.512,0.8,11.7,0.331,0.3,-3.1,607,,1.2,2.9,-3.25,16.3,20.2,0,1,0
69,0.46,1.7,11.2,0.27,0.7,-2.02,999,0.0,0.6,1.7,-1.57,13.6,16.4,0,1,0
70,0.367,0.5,19.8,0.291,-0.3,-8.51,221,0.0,0.5,0.3,-7.77,4.9,16.0,0,1,0
71,0.609,4.5,15.5,0.573,1.4,4.13,1710,,1.4,4.3,3.69,21.6,18.0,0,1,0
72,0.465,0.5,20.8,0.262,-0.1,-7.39,1031,0.305,1.4,1.0,-7.05,7.5,17.5,0,1,0
73,0.5,2.0,8.6,0.571,-0.6,-3.1,1093,,0.9,2.8,-3.25,18.9,23.9,0,1,0
74,0.486,0.1,28.7,0.513,1.2,0.54,2040,0.333,2.5,2.9,0.81,11.5,13.2,0,1,0
75,0.473,0.0,21.0,0.25,1.0,-3.1,1973,0.296,2.1,1.5,-3.25,7.0,17.2,0,1,0
76,0.442,0.4,23.1,0.156,0.0,6.38,146,0.0,0.1,0.4,6.35,6.6,2.4,0,1,0
77,0.458,0.1,17.9,0.236,0.3,-0.04,1315,0.384,1.1,1.1,-0.39,7.0,13.9,0,1,0
78,0.512,0.7,10.9,0.427,1.7,0.52,2519,0.0,1.5,4.2,0.13,14.4,17.0,0,1,0
79,0.451,0.2,13.5,0.138,-1.0,-5.66,1056,0.273,0.9,0.9,-5.63,7.3,20.2,0,1,0
80,0.459,0.0,19.2,0.243,0.0,3.45,103,0.5,0.2,0.3,3.05,9.4,14.6,0,1,0
81,0.433,1.0,26.6,0.18,0.0,5.73,291,0.0,0.6,0.4,5.74,6.3,12.9,0,1,0
82,0.511,2.6,21.8,0.328,0.5,-8.51,2539,0.0,2.1,5.1,-7.77,18.6,12.1,0,1,0
83,0.46,2.6,16.4,0.261,0.6,0.68,2100,,1.7,3.4,0.87,14.9,15.8,0,1,0
84,0.551,2.0,25.3,0.285,4.4,0.52,3015,0.0,3.2,4.2,0.13,12.0,13.0,0,1,0
85,0.546,2.9,28.1,0.377,6.8,5.73,2789,0.273,2.6,4.2,5.74,13.0,11.4,0,1,0
86,0.407,0.0,18.4,0.233,-0.2,0.0,270,0.0,1.2,0.8,0.0,7.2,21.5,0,1,0
87,0.388,1.9,14.9,0.612,0.0,6.38,202,,0.3,0.7,6.35,16.0,17.3,0,1,0
88,0.418,0.3,13.3,0.124,0.0,6.38,1591,0.317,0.7,0.7,6.35,3.8,9.9,0,1,0
89,0.375,0.0,8.5,0.25,-0.2,-8.51,201,0.0,0.7,1.0,-7.77,12.6,36.0,0,1,0
90,0.439,0.0,19.2,0.256,-0.5,-3.1,1952,0.219,2.7,1.1,-3.25,4.8,21.2,0,1,0
91,0.448,0.2,28.0,0.446,1.8,1.04,2796,0.179,2.7,1.7,0.8,5.2,10.7,0,1,0
92,0.496,0.9,11.9,0.174,1.1,1.04,1793,0.0,1.7,2.0,0.8,9.4,23.9,0,1,0
93,0.434,0.4,13.9,0.107,-0.2,-0.04,858,0.3,0.7,1.3,-0.39,8.9,13.0,0,1,0
94,0.5,0.9,35.0,0.323,4.2,2.3,2817,0.278,2.7,3.2,1.79,9.7,8.5,0,1,0
95,0.652,4.3,19.6,0.659,4.4,-2.02,2796,1.0,2.8,7.5,-1.57,23.7,17.4,0,1,0
96,0.543,0.2,18.1,0.23,0.8,0.54,833,0.5,0.6,1.1,0.81,7.6,7.8,0,1,0
97,0.441,3.8,20.4,0.437,0.4,0.68,740,,0.9,1.8,0.87,17.9,14.8,0,1,0
98,0.505,1.1,15.4,0.438,1.0,0.52,1699,0.0,1.3,3.5,0.13,17.4,14.5,0,1,0
99,0.493,0.2,18.8,0.26,2.4,-5.66,2822,0.0,2.4,2.0,-5.63,6.1,14.9,0,1,0
100,0.473,1.8,19.0,0.287,1.9,-2.02,2914,0.0,2.2,7.2,-1.57,22.2,13.6,0,1,0
101,0.439,0.6,20.1,0.225,0.4,0.88,2164,0.341,1.4,1.9,1.06,6.8,9.2,0,1,0
102,0.485,1.0,10.6,0.561,0.1,2.3,459,,1.7,2.9,1.79,15.4,32.7,0,1,0
103,0.482,0.7,26.8,0.19,0.0,-5.66,2597,0.288,2.4,2.2,-5.63,7.5,11.1,0,1,0
104,0.537,1.7,13.6,0.323,1.3,0.6,1377,0.5,1.5,2.7,0.39,12.7,19.3,0,1,0
105,0.511,1.2,23.1,0.279,1.8,-3.1,1892,0.143,1.8,1.6,-3.25,7.7,13.8,0,1,0
106,0.5,2.0,13.2,0.458,-0.4,0.6,845,1.0,1.1,2.0,0.39,17.7,26.8,0,1,0
107,0.429,0.0,13.2,0.143,0.0,-0.91,25,,0.3,0.5,-0.63,9.1,11.8,0,1,0
108,0.468,0.8,11.3,0.493,0.7,4.13,1974,0.0,1.3,2.1,3.69,8.9,19.6,0,1,0
109,0.456,0.7,21.3,0.213,-0.1,-0.91,310,0.0,0.5,0.5,-0.63,7.3,11.9,0,1,0
110,0.485,2.0,10.8,0.252,0.6,-5.66,1814,0.0,1.0,3.9,-5.63,19.1,16.0,0,1,0
111,0.497,3.2,15.2,0.414,0.1,0.6,1433,0.0,1.4,3.1,0.39,16.4,17.4,0,1,0
112,0.377,0.2,22.2,0.097,0.4,1.04,787,0.332,0.5,0.6,0.8,5.6,8.3,0,1,0
113,0.481,1.6,16.9,0.341,1.3,0.54,1317,0.4,1.8,4.7,0.81,19.9,17.0,0,1,0
114,0.472,1.9,20.2,0.384,0.5,-0.04,3032,0.0,2.5,5.9,-0.39,18.1,13.9,0,1,0
115,0.486,2.3,12.3,0.477,0.0,0.0,487,,0.5,2.2,0.0,18.0,12.4,0,1,0
116,0.476,1.8,22.4,0.314,0.1,0.88,2086,0.0,2.3,3.7,1.06,14.3,15.6,0,1,0
117,0.501,0.3,20.2,0.244,0.6,6.38,1844,0.167,1.8,1.3,6.35,6.1,16.1,0,1,0
118,0.454,0.2,13.7,0.372,0.1,-0.04,1721,0.0,1.4,1.4,-0.39,7.0,18.3,0,1,0
119,0.368,0.4,18.6,0.075,-0.3,-8.51,269,0.0,0.4,0.4,-7.77,4.9,9.9,0,1,0
120,0.432,0.2,15.9,0.421,-0.8,0.52,1696,0.19,2.1,1.6,0.13,7.4,22.0,0,1,0
121,0.421,0.4,12.2,0.437,-0.6,0.0,723,0.0,1.7,1.0,0.0,6.3,30.5,0,1,0
122,0.346,0.3,19.1,0.077,-0.1,0.0,194,0.0,0.6,0.5,0.0,3.9,9.0,0,1,0
123,0.477,0.5,18.9,0.236,0.3,5.73,2257,0.125,1.8,1.9,5.74,7.3,14.2,0,1,0
124,0.493,0.7,17.0,0.481,-1.0,0.52,1372,0.231,1.4,3.6,0.13,21.0,18.1,0,1,0
125,0.49,0.6,20.6,0.421,-0.3,0.0,1839,0.0,1.9,3.4,0.0,18.0,17.0,0,1,0
126,0.484,0.3,15.9,0.298,0.7,-8.51,2409,0.3,2.2,1.2,-7.77,4.8,18.4,0,1,0
127,0.527,1.1,26.0,0.53,2.6,0.52,2472,0.667,2.1,5.4,0.13,18.3,10.0,0,1,0
128,0.459,0.3,18.9,0.285,0.0,0.0,478,,0.5,0.6,0.0,6.4,11.0,0,1,0
129,0.55,2.5,18.1,0.3,0.0,4.87,65,,1.0,0.6,4.37,6.5,23.6,0,1,0
130,0.487,3.3,18.2,0.295,0.9,-1.87,1979,,1.7,4.9,-1.49,21.7,16.0,0,1,0
131,0.47,1.1,23.6,0.403,2.5,3.45,2937,0.19,2.9,3.4,3.05,9.8,13.9,0,1,0
132,0.45,0.4,25.6,0.381,1.9,0.54,2314,0.233,2.7,1.9,0.81,6.3,13.6,0,1,0
133,0.459,0.5,21.7,0.232,-0.1,-3.1,1517,0.091,1.3,2.6,-3.25,14.8,12.0,0,1,0
134,0.414,0.2,21.9,0.251,0.1,0.88,2027,0.215,2.0,1.4,1.06,6.0,15.1,0,1,0
135,0.467,8.2,7.9,0.328,1.0,2.3,1578,,1.2,4.0,1.79,20.5,29.2,0,1,0
136,0.412,2.0,22.8,0.275,-0.4,-1.87,720,0.0,1.2,2.5,-1.49,22.3,17.3,0,1,0
137,0.489,0.9,15.7,0.444,0.0,4.13,187,,1.2,1.1,3.69,8.4,24.0,0,1,0
138,0.537,0.6,20.1,0.418,7.0,4.87,2991,0.207,3.7,6.4,4.37,17.5,18.9,0,1,0
139,0.532,1.1,22.1,0.342,2.3,5.48,1900,0.0,2.4,3.5,5.38,12.3,14.2,0,1,0
140,0.491,1.3,22.9,0.384,1.6,5.48,1934,0.143,2.5,4.2,5.38,18.3,17.8,0,1,0
141,0.5,1.2,19.5,0.13,0.0,5.73,150,0.333,0.5,0.6,5.74,10.8,18.6,0,1,0
142,0.53,1.8,17.7,0.236,0.3,0.0,1904,0.0,1.3,4.1,0.0,18.6,12.0,0,1,0
143,0.613,3.0,23.1,0.512,0.6,-3.1,1741,,2.5,3.9,-3.25,20.3,20.0,0,1,0
144,0.489,1.1,18.2,0.32,1.0,0.0,1295,0.25,1.3,1.0,0.0,6.7,15.9,0,1,0
145,0.564,3.0,19.6,0.452,3.3,5.73,2181,0.0,1.9,3.7,5.74,14.1,14.1,0,1,0
146,0.497,3.4,12.2,0.471,0.5,5.73,2446,0.0,1.9,6.7,5.74,24.0,21.6,0,1,0
147,0.53,1.0,17.1,0.416,0.4,-2.02,2040,1.0,2.0,4.5,-1.57,18.7,18.6,0,1,0
148,0.548,6.3,18.6,0.498,0.7,-0.91,802,0.5,1.4,2.9,-0.63,19.3,17.3,0,1,0
149,0.531,2.2,16.3,0.362,0.1,-0.04,746,0.0,0.8,2.0,-0.39,18.7,16.8,0,1,0
150,0.428,0.1,19.4,0.26,0.1,4.87,608,0.111,1.1,0.7,4.37,6.7,22.2,0,1,0
151,0.383,1.1,15.8,0.321,-0.1,-0.91,251,0.1,0.3,0.7,-0.63,9.0,8.9,0,1,0
152,0.531,0.7,13.9,0.857,-0.1,-4.43,248,,0.5,1.0,-4.48,16.7,19.2,0,1,0
153,0.467,2.1,18.5,0.442,0.8,3.45,1892,0.0,3.0,4.1,3.05,18.8,28.8,0,1,0
154,0.428,1.6,23.4,0.59,-0.4,0.0,741,0.0,1.4,1.9,0.0,16.3,19.7,0,1,0
155,0.466,0.4,21.6,0.214,-0.4,-2.02,1036,,1.4,1.8,-1.57,11.3,15.4,0,1,0
156,0.482,1.2,25.1,0.211,0.1,0.68,1694,0.231,2.4,2.7,0.87,14.0,16.9,0,1,0
157,0.566,0.4,25.3,0.382,3.1,1.04,2861,0.2,3.4,4.2,0.8,12.8,14.9,0,1,0
158,0.509,0.6,16.2,0.379,1.0,-3.1,2609,,1.9,4.5,-3.25,16.0,15.0,0,1,0
159,0.495,0.4,23.7,0.369,1.2,-1.87,1803,0.281,1.7,2.0,-1.49,9.8,13.4,0,1,0
160,0.557,1.2,16.1,0.137,0.1,-2.67,550,,0.5,1.2,-2.15,10.4,9.8,0,1,0
161,0.414,1.1,13.3,0.316,0.2,3.45,549,,0.5,1.3,3.05,14.2,14.6,0,1,0
162,0.417,1.4,12.7,0.354,-0.2,0.6,237,,0.9,2.2,0.39,21.5,24.5,0,1,0
163,0.573,0.6,17.1,0.367,0.2,4.87,821,,1.7,5.6,4.37,18.7,12.2,0,1,0
164,0.435,3.3,13.5,0.24,0.0,0.0,670,0.0,1.0,1.6,0.0,14.8,24.7,0,1,0
165,0.42,1.1,19.2,0.617,-1.0,-4.43,909,0.0,1.7,3.1,-4.48,19.1,19.3,0,1,0
166,0.494,2.0,16.6,0.433,0.5,0.0,1829,0.308,1.5,4.8,0.0,24.3,15.9,0,1,0
167,0.437,1.2,14.0,0.213,-0.4,0.0,764,0.143,0.8,2.0,0.0,18.2,18.2,0,1,0
168,0.51,0.1,17.8,0.311,-0.4,0.6,617,0.0,0.8,0.7,0.39,7.2,16.8,0,1,0
169,0.438,0.3,14.2,0.198,-0.8,4.87,1134,0.0,0.7,3.2,4.37,22.0,12.1,0,1,0
170,0.558,1.6,20.7,0.332,2.5,5.48,1986,0.0,2.2,4.0,5.38,16.5,16.6,0,1,0
171,0.467,0.4,19.1,0.17,2.2,-0.04,2150,0.29,1.9,1.5,-0.39,6.3,15.2,0,1,0
172,0.5,0.0,15.3,2.0,0.0,-7.39,10,,0.0,0.5,-7.05,12.2,0.0,0,1,0
173,0.358,0.8,11.2,0.484,0.5,-0.91,1467,0.305,1.5,1.5,-0.63,9.3,29.2,0,1,0
174,0.501,0.3,17.8,0.39,0.9,-2.02,2252,0.5,2.5,1.8,-1.57,6.7,19.4,0,1,0
175,0.519,5.8,16.3,0.429,0.1,5.48,1186,,1.6,3.5,5.38,26.0,27.4,0,1,0
176,0.556,0.6,27.1,0.244,0.0,1.04,95,,0.9,0.4,0.8,8.2,21.9,0,1,0
177,0.379,0.4,15.1,0.319,-1.1,-4.43,1047,0.5,0.8,1.4,-4.48,11.6,15.4,0,1,0
178,0.464,1.5,20.2,0.239,0.2,-3.1,1139,0.0,1.0,1.8,-3.25,12.8,12.1,0,1,0
179,0.492,0.6,27.9,0.213,1.0,-0.91,2211,0.133,2.4,2.3,-0.63,8.3,10.6,0,1,0
180,0.426,0.2,18.4,0.285,1.8,0.88,1940,0.091,2.0,1.6,1.06,7.0,18.3,0,1,0
181,0.504,1.5,20.5,0.349,1.8,-2.67,2671,0.0,2.2,7.9,-2.15,27.5,13.0,0,1,0
182,0.322,0.4,18.3,0.136,-0.1,-4.43,150,0.0,0.3,0.8,-4.48,7.9,6.0,0,1,0
183,0.434,0.8,19.2,0.357,-0.8,0.54,1516,0.0,1.4,1.9,0.81,11.2,16.7,0,1,0
184,0.514,0.2,16.6,0.179,2.9,3.45,2845,0.39,1.5,2.2,3.05,6.9,10.9,0,1,0
185,0.507,2.9,17.0,0.287,1.5,0.88,2664,0.0,2.0,6.9,1.06,22.4,15.0,0,1,0
186,0.519,2.1,29.9,0.454,5.5,-0.04,3398,0.0,3.6,7.8,-0.39,21.2,11.9,1,0,1
187,0.44,0.1,20.5,0.265,0.2,0.54,837,0.25,1.3,0.8,0.81,5.3,15.9,0,1,0
188,0.548,1.0,17.2,0.66,2.7,6.38,2590,0.0,2.2,3.6,6.35,11.7,15.7,0,1,0
189,0.508,0.3,20.6,0.463,1.1,5.48,1187,0.0,1.4,2.0,5.38,12.4,15.5,0,1,0
190,0.458,2.6,23.2,0.382,-0.1,4.87,746,0.0,1.2,2.8,4.37,16.1,11.7,0,1,0
191,0.692,0.0,32.6,0.385,0.1,3.45,23,,0.4,0.4,3.05,14.1,16.5,0,1,0
192,0.405,1.3,14.8,0.488,-0.1,1.04,335,,0.7,2.0,0.8,19.5,17.1,0,1,0
193,0.416,0.5,20.2,0.288,-0.2,0.54,349,0.2,1.1,0.6,0.81,3.6,13.5,0,1,0
194,0.465,0.5,25.9,0.308,-0.3,4.87,352,0.0,0.9,0.4,4.37,4.5,14.8,0,1,0
195,0.373,1.2,18.0,0.421,0.5,-1.87,1341,0.0,1.7,4.0,-1.49,25.2,22.6,0,1,0
196,0.531,4.3,19.3,0.283,2.0,6.38,2332,,1.7,4.5,6.35,16.8,12.2,0,1,0
197,0.322,0.4,19.2,0.195,-0.5,4.87,237,0.0,0.6,0.3,4.37,4.9,17.5,0,1,0
198,0.528,0.4,17.2,0.243,0.4,0.52,1963,0.0,1.4,1.4,0.13,6.0,12.9,0,1,0
199,0.509,0.8,18.7,0.297,0.6,0.54,1792,0.333,1.7,3.2,0.81,14.8,16.1,0,1,0
200,0.516,3.2,14.4,0.44,0.1,-3.1,380,,1.4,3.5,-3.25,19.1,18.7,0,1,0
201,0.51,0.8,23.2,0.204,0.4,0.0,3063,0.0,1.8,4.1,0.0,12.4,8.7,0,1,0
202,0.506,0.8,18.3,0.431,0.9,5.73,1235,0.25,0.9,1.8,5.74,11.6,12.4,0,1,0
203,0.435,2.6,12.7,0.326,-0.3,0.0,868,0.0,0.8,2.2,0.0,19.9,19.9,0,1,0
204,0.523,0.4,21.0,0.539,5.1,5.48,2980,0.071,2.6,3.9,5.38,11.6,13.7,0,1,0
205,0.463,0.3,16.0,0.273,2.6,2.3,2294,0.048,2.2,2.7,1.79,9.9,19.0,0,1,0
206,0.5,0.8,27.4,0.211,0.1,-8.51,70,0.2,1.3,0.8,-7.77,5.2,10.7,0,1,0
207,0.427,0.0,26.5,0.17,-0.4,-0.04,1204,0.063,1.3,0.6,-0.39,3.9,10.5,0,1,0
208,0.521,3.4,20.6,0.268,0.5,3.45,1186,0.0,1.3,2.0,3.05,14.6,17.6,0,1,0
209,0.577,0.9,18.3,0.451,0.2,-7.39,575,1.0,2.3,7.0,-7.05,31.1,18.6,0,1,0
210,0.576,0.8,19.1,0.438,2.8,0.6,2599,0.25,1.9,5.6,0.39,17.9,11.6,0,1,0
211,0.465,0.1,21.4,0.239,-0.6,-2.67,1507,0.304,1.4,0.7,-2.15,4.3,13.3,0,1,0
212,0.454,0.2,21.9,0.27,-1.0,-5.66,1322,0.0,1.3,1.2,-5.63,7.8,14.0,0,1,0
213,0.461,4.4,15.2,0.364,0.0,-4.43,1085,,0.9,3.2,-4.48,22.1,14.0,0,1,0
214,0.493,0.1,21.1,0.176,0.9,4.87,3024,0.25,2.9,1.7,4.37,4.8,14.8,0,1,0
215,0.492,0.4,19.9,0.243,1.1,0.68,2018,0.348,1.8,2.4,0.87,11.0,14.6,0,1,0
216,0.472,0.8,18.8,0.479,0.9,2.3,2098,0.167,2.0,4.7,1.79,16.4,14.0,0,1,0
217,0.361,4.6,15.9,0.389,-0.1,-0.04,124,,0.3,0.8,-0.39,15.7,12.5,0,1,0
218,0.497,0.8,20.7,0.353,0.9,-1.87,1951,0.125,1.7,2.6,-1.49,11.6,14.2,0,1,0
219,0.47,1.3,22.7,0.355,0.3,-1.87,1599,0.5,1.9,3.1,-1.49,16.0,15.7,0,1,0
220,0.542,4.1,25.5,0.287,3.7,6.38,2534,,2.8,7.2,6.35,24.5,13.7,0,1,0
221,0.473,0.7,14.7,0.294,0.6,1.04,899,,0.7,1.5,0.8,12.8,15.6,0,1,0
222,0.394,1.5,15.2,0.288,-0.5,-0.04,807,,0.7,1.9,-0.39,17.9,15.0,0,1,0
223,0.526,0.2,22.8,0.228,2.4,0.6,2756,0.229,1.8,1.8,0.39,5.9,9.4,0,1,0
224,0.454,2.8,14.3,0.315,0.0,0.54,1037,0.0,0.8,2.0,0.81,15.2,16.6,0,1,0
225,0.46,0.4,21.2,0.215,-0.1,0.0,1183,0.161,0.8,1.1,0.0,8.9,10.6,0,1,0
226,0.514,2.1,13.0,0.28,0.6,-5.66,1698,0.3,0.8,3.6,-5.63,18.9,12.6,0,1,0
227,0.54,0.3,19.4,0.69,-0.1,4.13,369,0.667,1.0,0.4,3.69,4.5,24.4,0,1,0
228,0.435,0.2,14.4,0.362,-0.3,2.3,637,0.0,0.5,0.9,1.79,7.2,10.9,0,1,0
229,0.518,3.6,12.5,0.513,0.5,4.87,1131,0.0,1.2,3.6,4.37,21.5,21.6,0,1,0
230,0.46,0.1,24.9,0.29,0.9,0.6,2418,0.079,2.9,1.9,0.39,6.7,15.6,0,1,0
231,0.44,3.1,24.5,0.31,-0.3,0.52,262,1.0,0.9,1.2,0.13,18.7,21.9,0,1,0
232,0.456,0.9,17.0,0.223,1.6,-0.04,2913,0.1,2.0,4.4,-0.39,13.2,13.0,0,1,0
